"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1898850","1968-02-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"48732","1961-09-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","EMPLOYED","55000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"898138","1969-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","140000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"825767","1983-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1385703","1981-08-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1298000","1968-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","75000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"962390","1960-04-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1798464","1992-03-01","False","","","","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"759363","1972-11-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","98000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"192004","1987-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1364591","1961-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1813307","1992-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"160663","1959-02-01","False","","","MARRIED","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"699341","1977-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","72000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2616854","1985-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"1444191","1989-07-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"676308","1966-05-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1581531","1981-05-01","False","","","","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"943483","1960-06-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"701786","1994-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1720506","1968-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","117000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1327325","1969-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1297050","1975-02-01","False","","","","","SELFEMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2689025","1995-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1467573","1988-11-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1929106","1996-01-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"607197","1989-04-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1325214","1950-01-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"937125","1961-08-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1850853","1981-03-01","False","","","SINGLE","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1237775","1965-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2572061","1970-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1448747","1985-07-01","False","","","","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1011627","1961-05-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"165175","1954-06-01","False","","","WIDOWED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"110661","1961-08-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1877435","1991-01-01","False","","","SINGLE","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1663692","1995-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"172862","1955-02-01","False","","","WIDOWED","","RETIRED_PENSIONER","84000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2546103","1958-06-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"156842","1988-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","EMPLOYED","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2658872","1953-06-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1847783","1989-06-01","False","","","","","SALARIED_GOVT","95000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"850158","1987-11-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"700861","1997-08-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1010893","1971-06-01","False","","","SINGLE","","SALARIED_GOVT","76000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1800403","1978-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"795099","1979-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"915225","1954-01-01","False","","","MARRIED","","RETIRED_PENSIONER","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1425412","1994-01-01","False","","","","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1338427","1979-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1832007","1952-01-01","False","","","SINGLE","","RETIRED_PENSIONER","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1593071","1994-10-01","False","","","","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2635478","1971-11-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"605323","1952-11-01","False","","","WIDOWED","","RETIRED_PENSIONER","19000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1027186","1988-12-01","False","","","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","67000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1900415","1974-07-01","False","","","SINGLE","OWNED","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"214942","1966-04-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"814268","1991-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1490910","1982-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1262988","1990-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1632382","1968-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"257972","1980-05-01","False","","","","COMPANY_FLAT","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"817662","1987-02-01","True","MORE_ONE","OTHER","SINGLE","","SELFEMPLOYED","16000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1908304","1968-02-01","False","","","SINGLE","OWNED","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1929600","1958-02-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1602054","1981-02-01","False","","","","","SELFEMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1462417","1980-06-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1686299","1955-09-01","False","","","","","RETIRED_PENSIONER","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"663529","1992-07-01","True","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1306460","1977-05-01","False","","","","","SALARIED_GOVT","23400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1774290","1985-05-01","False","","","","","EMPLOYED","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1297183","1969-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"911600","1957-04-01","False","MORE_FIVE","OTHER","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"799379","1973-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1534439","1985-06-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"737164","1994-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1455389","1957-04-01","False","","","","","HANDICAPPED_2","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"200392","1983-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1594872","1994-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"874597","1963-03-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1473743","1970-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2645247","1966-04-01","False","","","","","SALARIED_GOVT","190000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1397656","1954-04-01","False","","","","","RETIRED_PENSIONER","12000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1909971","1969-12-01","False","","","SINGLE","OWNED","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1279409","1978-08-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"110504","1989-11-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"18036","1949-05-01","False","","","WIDOWED","","RETIRED_PENSIONER","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1690375","1986-05-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"227814","1988-08-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1396561","1980-09-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1915410","1976-12-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","94000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"615393","1982-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","48000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"928042","1978-02-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","47000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1258898","1980-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"948229","1985-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1813243","1948-05-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"218683","1993-08-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1455675","1989-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1422641","1977-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1520116","1984-04-01","False","","","","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1494963","1978-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1465247","1973-12-01","False","","","","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"970702","1979-06-01","False","MORE_ONE","OTHER","WIDOWED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1623911","1972-04-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"682648","1990-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"655950","1951-12-01","False","MORE_FIVE","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"641853","1966-03-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","14000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"711242","1972-01-01","False","MORE_ONE","AGRICULTURE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1923459","1963-01-01","False","","","SINGLE","OWNED","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1824412","1968-08-01","False","","","","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1027011","1948-04-01","False","","","MARRIED","","RETIRED_PENSIONER","19400.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"861746","1983-01-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","72000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"201012","1965-09-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2592960","1958-09-01","False","","","","","RETIRED_PENSIONER","62600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"973150","1976-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1919861","1985-10-01","False","","","SINGLE","OWNED","EMPLOYED","10000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1289096","1984-11-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1370647","1987-06-01","False","MORE_FIVE","MINING","DIVORCED","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"727924","1984-02-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1684985","1981-03-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"653051","1994-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1270036","1976-12-01","False","","","","","EMPLOYED","12000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1009303","1953-12-01","False","","","MARRIED","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"243976","1955-02-01","False","","","MARRIED","","RETIRED_PENSIONER","26800.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2615248","1980-01-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"807448","1952-12-01","False","","","SINGLE","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1663159","1948-03-01","False","","","","","RETIRED_PENSIONER","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1542680","1969-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1554787","1995-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"753494","1986-02-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"846448","1988-11-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"678681","1970-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1911718","1986-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"259378","1983-12-01","False","","","","","SALARIED_GOVT","107000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2620775","1956-05-01","False","","","","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1409770","1980-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","124000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1880205","1994-11-01","False","","","","","SALARIED_GOVT","79260.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1940686","1982-12-01","False","","","SINGLE","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"226326","1957-08-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1872031","1981-06-01","False","","","","OWNED","OTHER","74000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1020820","1986-04-01","False","","","SINGLE","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"121553","1987-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1358511","1970-08-01","False","","","","","EMPLOYED","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1592206","1968-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"691832","1954-10-01","False","","","DIVORCED","","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"147549","1961-03-01","False","","","MARRIED","","RETIRED_PENSIONER","73400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"979944","1950-10-01","False","","","WIDOWED","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"616007","1979-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
