"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"2647857","1957-11-01","False","","","","","RETIRED_PENSIONER","160000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1826508","1987-08-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","54000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"212672","1967-05-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2627608","1954-08-01","False","","","","","RETIRED_PENSIONER","9000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1530837","1978-05-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2681914","1952-01-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1487750","1993-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1487091","1990-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1532925","1970-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"182929","1987-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1565483","1975-10-01","False","","","","","EMPLOYED","16000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"150112","1952-02-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1800360","1981-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1267129","1969-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","140000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"998432","1994-02-01","False","","","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1604351","1970-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","33000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"236288","1948-12-01","False","","","","OWNED","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1362120","1968-07-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"835391","1986-04-01","False","MORE_FIVE","OTHER","DIVORCED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1804411","1976-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"2672867","1956-11-01","False","","","","","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"901876","1983-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"995365","1990-07-01","False","","","SINGLE","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"11270","1969-08-01","False","MORE_FIVE","MINING","MARRIED","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1366781","1962-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1373192","1991-08-01","False","","","","","SALARIED_GOVT","47000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1270104","1987-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"145083","1978-05-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2647957","1949-01-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"748480","1965-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","96000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"111124","1973-02-01","False","","","","","EMPLOYED","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1772427","1972-10-01","False","","","","","SALARIED_GOVT","14400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1422088","1951-07-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"258230","1979-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","62000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1424284","1984-09-01","False","","","","","OTHER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"717294","1983-08-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1334280","1967-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1019108","1947-05-01","False","","","MARRIED","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2652123","1953-05-01","False","","","","","RETIRED_PENSIONER","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1292001","1982-04-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"188236","1984-02-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1862835","1972-11-01","False","","","","OWNED","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1792911","1989-02-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1600543","1964-03-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"775057","1976-04-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"994694","1964-06-01","False","","","SINGLE","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1318149","1991-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1495813","1993-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1566992","1981-01-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1707222","1959-01-01","False","","","","","RETIRED_PENSIONER","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2635540","1954-08-01","False","","","","","RETIRED_PENSIONER","136000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1492389","1984-02-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1406406","1995-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"872403","1960-08-01","False","","","MARRIED","","RETIRED_PENSIONER","39760.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1873330","1996-12-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1521184","1994-10-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"232088","1990-10-01","False","","","MARRIED","OWNED","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"980064","1951-11-01","False","","","WIDOWED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"34045","1963-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","200000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2677746","1970-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"224417","1973-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"601141","1996-12-01","False","MORE_ONE","OTHER","DIVORCED","","EMPLOYED","42000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1558427","1952-06-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1846311","1974-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2701309","1951-09-01","False","","","","OWNED","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1509139","1972-09-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"1608243","1980-03-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"251107","1979-12-01","False","","","","PARENTAL","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"651504","1982-12-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","130000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"47373","1963-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2624589","1956-06-01","False","","","WIDOWED","","RETIRED_PENSIONER","31600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1309100","1984-03-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"180889","1974-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"4207","1989-07-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1768383","1975-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1546524","1972-06-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"187159","1961-02-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PHONE","0"
"1810794","","","","","","","","","1","","","","","","","","0"
"199591","1989-06-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1253204","1989-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1788929","1993-05-01","False","","","","","SALARIED_GOVT","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"3320","1994-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","200000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1858972","1958-10-01","False","","","","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"986683","1957-10-01","False","","","MARRIED","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2543133","1976-05-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"987351","1993-07-01","False","","","MARRIED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1819199","1988-05-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"126633","1961-06-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","93000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"884965","1972-03-01","False","MORE_FIVE","HEALTH","SINGLE","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1706198","1972-12-01","False","","","","","SALARIED_GOVT","77000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"669533","1994-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"633660","1988-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"928581","1955-06-01","False","","","MARRIED","","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2599715","1959-07-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"901834","1974-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1805844","1990-10-01","False","","","","","SALARIED_GOVT","36200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"842938","1982-02-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"588","1986-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"137393","1974-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","49000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1612274","1985-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"901098","1962-06-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"828472","1970-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"229608","1949-02-01","False","","","","OWNED","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"707493","1977-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"846950","1987-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1509108","1962-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","54000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"712369","1967-11-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","EMPLOYED","39000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1381298","1978-06-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"922799","1986-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1576357","1996-02-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1663490","1964-10-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1759305","1980-01-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","EMPLOYED","65000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1658158","1995-10-01","False","","","","","EMPLOYED","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1677297","1981-07-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"607790","1950-07-01","False","","","MARRIED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"741481","1992-02-01","False","MORE_FIVE","CATERING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","76154.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2575088","1952-08-01","False","","","","","RETIRED_PENSIONER","88000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1591087","1984-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1782699","1992-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1628830","1991-04-01","False","","","","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1394317","1970-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1834768","1962-11-01","False","","","","","EMPLOYED","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2590639","1970-05-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","EMPLOYED","72000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1551195","1968-07-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1774617","1987-09-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1933952","1963-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1596036","1983-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1941557","1978-04-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"129803","1969-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1633558","1961-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"809372","1952-12-01","False","","","WIDOWED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1771743","1986-01-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"842778","1994-02-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"198152","1963-03-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1415533","1978-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1512614","1962-08-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1795892","1995-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1411976","1984-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1651657","1994-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1301884","1971-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"828736","1993-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"802564","1984-07-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1503669","1977-10-01","False","","","","","SELFEMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1402085","1958-12-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"963698","1982-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1709980","1989-09-01","False","","","","","EMPLOYED","68000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1782587","1972-08-01","False","","","","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"962199","1994-07-01","False","MORE_ONE","EDUCATION","SINGLE","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"186783","1952-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","117400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"625117","1975-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1906038","1969-11-01","False","","","","OWNED","SELFEMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1469379","1994-06-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
